reset
select 405904de00d1b717 4010000000000000 4010000000000000 3ff0000000000000 0 405243a027525460 3fd1096787ce95fb 0 3feed12ec6bce853 0 4000000000000000 3ff0000000000000 40578bc0ebedfa44 3fe36e3b46fdeb53 3ff0000000000000 3fe0394face67d78 4020000000000000 4000000000000000 4000000000000000 40527a9aaa3ad18d 3fc814057082491b 3ff0000000000000 3febbe5109070fbf 4022000000000000 0 4008000000000000 4055901f9f01b867 3fe6d475a31a4bdc 3ff0000000000000 3fbc7735c182ecaf | 4000000000000000 4000000000000000 4000000000000000 405904de00d1b717
react 405904de00d1b717 4020000000000000 3fc814057082491b 4000000000000000 0 3faabd1aa821f299 | 3ff0000000000000
select 405936e69f05ea24 4008000000000000 3ff0000000000000 0 0 4050e2e453d20f2b 3fccf0e90bc7b45f 3ff0000000000000 3fd5d41743e963dc 4022000000000000 3ff0000000000000 3ff0000000000000 40563be7d9988d29 3fc6072d1aeb3dd1 3ff0000000000000 3fbc3ab862b27cbf 4000000000000000 3ff0000000000000 4000000000000000 4058eaf9f44d4456 3f57268d32830a0b 3ff0000000000000 3fc6ca89fc6da448 | bff0000000000000 4000000000000000 405904de00d1b717
select 4059b4d59d55e6bc 4010000000000000 4000000000000000 4000000000000000 0 405259c5260f5e41 3fe90244e93e1c9b 0 3fe9c4a4095f2453 4008000000000000 3ff0000000000000 3ff0000000000000 405872348f53c57a 3fb820f6f08cc576 3ff0000000000000 3fe3bfc86cebbba5 401c000000000000 0 4000000000000000 40599729fe004b7f 3fe9c621b7e0ac7e 3ff0000000000000 3fece9185cee17a0 4000000000000000 3ff0000000000000 4008000000000000 40515a6a4ca4f440 3fef5dc4007570c5 3ff0000000000000 3fc5d2d87f88765c | 3ff0000000000000 3ff0000000000000 3ff0000000000000 4059b4d59d55e6bc
react 4059b4d59d55e6bc 4008000000000000 3fb820f6f08cc576 3ff0000000000000 0 3fdeaa92e62131a9 | 0
select 405b31dadfb506dd 4000000000000000 4024000000000000 0 0 4057a113a4f8726c 3fde6b7ed41b75a7 3ff0000000000000 3fed7785729b280f 4008000000000000 0 3ff0000000000000 4054a7a15db3397e 3fe6127d45a5fc7e 3ff0000000000000 3fe6584d338f7985 | 0 3ff0000000000000 0 405b31dadfb506dd
react 405b31dadfb506dd 4008000000000000 3fe6127d45a5fc7e 4010000000000000 0 3fb06d5065732160 | 401c000000000000
select 405b6b55043e5321 4000000000000000 4018000000000000 0 0 40543a49a133c1ce 3fc1cf1c3265adda 3ff0000000000000 3feced6fda836eb5 4008000000000000 0 3ff0000000000000 405b62888b545c78 3fa6115592d98bf8 3ff0000000000000 3fb4bd1244a6223e | 0 0 0 405b31dadfb506dd
react 405b6b55043e5321 4018000000000000 3fc1cf1c3265adda 4008000000000000 0 3fb8fa9c12f09d8c | 4010000000000000
select 405b98dc8754f376 4008000000000000 4010000000000000 0 0 4056c28f08461f9e 3fde80d3cff64cf9 3ff0000000000000 3f9e6fb4c3c18b50 3ff0000000000000 0 3ff0000000000000 405988f1800a7c59 3fe8a8d21bc126a6 0 3fd8536933a0407d 4010000000000000 0 4000000000000000 40587f8e4b87bdce 3fe7074c8ffb8b26 0 3f972d1aeb3dd11c | 0 4000000000000000 0 405b31dadfb506dd
react 405b98dc8754f376 4010000000000000 3fe7074c8ffb8b26 0 0 3fe1632c1f42bb66 | bff0000000000000
select 405c605fd8adab9e 4008000000000000 3ff0000000000000 0 0 4058b55bd512ec6a 3fe4248f96e15875 3ff0000000000000 3fc3ed41b75a74c1 401c000000000000 0 3ff0000000000000 4055a777318fc503 3fcb2f4cf4a558ea 3ff0000000000000 3f921fafc8b0079a 4008000000000000 0 4000000000000000 405c21e08aefb2aa 3fddb994e1a3f466 3ff0000000000000 3fea963992c8c500 | 0 4000000000000000 0 405b31dadfb506dd
react 405c605fd8adab9e 4008000000000000 3fddb994e1a3f466 4008000000000000 0 3fdc5fe542e557de | 401c000000000000
select 405dc03ad18d25ec 4008000000000000 4022000000000000 0 0 405b531cc100e6ae 3fe76a28fe260b2d 3ff0000000000000 3fea8d51f81a5871 4022000000000000 0 3ff0000000000000 4054468461f9f01a 3fb8f7985271bcdc 0 3fc2ef77f27fe4bd 401c000000000000 0 4000000000000000 405b2cdfa43fe5c7 3fec0e7ddca4b125 3ff0000000000000 3fe79bfdf7e8038a | 0 4000000000000000 0 405b31dadfb506dd
clear 405dc03ad18d25ec | bff0000000000000
react 405dc03ad18d25ec 401c000000000000 3fec0e7ddca4b125 3ff0000000000000 0 3fee22856605ee57 | 3ff0000000000000
select 405e06c3e3193f6a 4008000000000000 4022000000000000 0 0 40594623fab10ba4 3fa7cac8e68e3ef3 0 3fef15bbbe878fac 4000000000000000 3ff0000000000000 3ff0000000000000 405cdd3fe9fadafb 3fccb93469941850 3ff0000000000000 3fe47090f733a8a4 0 3ff0000000000000 4000000000000000 4058af6f97679030 3fe56a78af3e468d 3ff0000000000000 3fe36864020817fc | 3ff0000000000000 3ff0000000000000 3ff0000000000000 405e06c3e3193f6a
react 405e06c3e3193f6a 4000000000000000 3fccb93469941850 0 0 3fe17b890d5a5b96 | bff0000000000000
select 405f14e1ac57e23d 4000000000000000 4000000000000000 0 0 4055c34573a79787 3fe36707e175d13d 3ff0000000000000 3fd34dfce3150dae 4018000000000000 0 3ff0000000000000 4057a542aa9f7b59 3fd27b5aea3161a2 3ff0000000000000 3fd334d26fa3fcca | 0 3ff0000000000000 0 405f14e1ac57e23d
react 405f14e1ac57e23d 4018000000000000 3fd27b5aea3161a2 3ff0000000000000 0 3feb421187e7c06e | 4010000000000000
select 405ff3ebc83a96d3 3ff0000000000000 4020000000000000 4000000000000000 0 405bba26edaa92e4 3fedcb599aa60914 0 3fe4f4794ea07703 | 4000000000000000 0 4000000000000000 405ff3ebc83a96d3
react 405ff3ebc83a96d3 4020000000000000 3fedcb599aa60914 4008000000000000 0 3fef3ce8533b1077 | 4008000000000000
select 4060668b69552e2f 4000000000000000 4020000000000000 4000000000000000 0 405bd9bcf4e874c8 3fe4c03bc4d22c88 3ff0000000000000 3fe05035371971c1 401c000000000000 3ff0000000000000 3ff0000000000000 405832c07aaef2c6 3fe2b23dd54da4cf 0 3fe664c2f837b4a2 | 4000000000000000 0 4000000000000000 405ff3ebc83a96d3
react 4060668b69552e2f 4020000000000000 3fe4c03bc4d22c88 4000000000000000 3ff0000000000000 3fc3e718a86d71f3 | bff0000000000000
select 4060f6e6644d8772 4008000000000000 401c000000000000 0 0 405dac98c3b0c458 3fe1ed9dfdac68a9 3ff0000000000000 3fef53bafd976ff4 4010000000000000 3ff0000000000000 3ff0000000000000 405e2aff2a172abe 3fe0becedd484513 3ff0000000000000 3fe02376922d948e 4024000000000000 3ff0000000000000 4000000000000000 405af9fcf3dc054e 3fc36eb4e981387a 0 3fda20642396073e | 3ff0000000000000 3ff0000000000000 3ff0000000000000 4060f6e6644d8772
react 4060f6e6644d8772 4010000000000000 3fe0becedd484513 0 0 3fefca9cdc443915 | 4014000000000000
select 406197c0db2702a3 4008000000000000 4020000000000000 0 0 405b717f950b955f 3fe451782d38476f 3ff0000000000000 3fe9f5ba2be0589b 4022000000000000 0 3ff0000000000000 405c351276fb0920 3fea3fe5c91d14e4 0 3fe6751ac9afe1da 4010000000000000 0 4000000000000000 4061312becedd484 3fec0da3c21187e8 3ff0000000000000 3fe8a9d627bf61aa | 0 4000000000000000 0 406197c0db2702a3
react 406197c0db2702a3 4010000000000000 3fec0da3c21187e8 0 0 3fee39dc2f405f6c | 4014000000000000
reset
select 4059eab239a38fbd 4000000000000000 4000000000000000 3ff0000000000000 0 4056e546d3f9e7b8 3fcad79d0a67620f 0 3fa13fd0d0678c00 3ff0000000000000 3ff0000000000000 3ff0000000000000 4051fe4cf8d716d3 3fee6c3760bf5d79 3ff0000000000000 3fe0a604e1e71045 | 3ff0000000000000 0 3ff0000000000000 4059eab239a38fbd
react 4059eab239a38fbd 4000000000000000 3fcad79d0a67620f 3ff0000000000000 0 3fe063305100a394 | bff0000000000000
select 405a4ec586876e1e 4000000000000000 4010000000000000 0 0 4052f6b5cbff4774 3fee4460ed80a17b 3ff0000000000000 3fea1fa333764f12 4014000000000000 0 3ff0000000000000 40594b3d20f2becf 3fb69d1f601797cc 3ff0000000000000 3fe628f9f44d4456 | 0 3ff0000000000000 0 405a4ec586876e1e
clear 405a4ec586876e1e | bff0000000000000
react 405a4ec586876e1e 4014000000000000 3fb69d1f601797cc 3ff0000000000000 0 3fd26a5d6bebe165 | 0
select 405ad6672fba01ef 3ff0000000000000 4022000000000000 0 0 40597a90cd423d92 3fe369ee45c358b0 0 3fed9476af89c5e7 | 0 0 0 405ad6672fba01ef
react 405ad6672fba01ef 4022000000000000 3fe369ee45c358b0 3ff0000000000000 3ff0000000000000 3fb43d46b26bf877 | bff0000000000000
select 405baeb474107315 4008000000000000 3ff0000000000000 0 0 405a53f3f0fe047d 3fd1c17ebaf10236 3ff0000000000000 3fd01b003686a4ca 4008000000000000 0 3ff0000000000000 4056be4c404a72eb 3fe4259e1f3a57eb 3ff0000000000000 3fcf6ca46e08f217 3ff0000000000000 0 4000000000000000 4056cfa109d0635a 3fc5e56cd6c2efd4 3ff0000000000000 3fd605d52c16df40 | 0 3ff0000000000000 0 405ad6672fba01ef
clear 405baeb474107315 | bff0000000000000
react 405baeb474107315 4008000000000000 3fe4259e1f3a57eb 4008000000000000 0 3fd9df47f993d534 | 401c000000000000
select 405d0bcd35a85879 4008000000000000 401c000000000000 0 0 4055afacc4ef88b9 3fe52682b6284599 3ff0000000000000 3fbfb96af038e2a0 4008000000000000 0 3ff0000000000000 405b44ea4a8c154c 3fb1baf533f42353 3ff0000000000000 3fd4d9988d2a1f8e 4024000000000000 0 4000000000000000 405d1212d77318fc 3fdf9de8b3b32053 3ff0000000000000 3fcd1e646f156191 | 0 3ff0000000000000 0 405d0bcd35a85879
react 405d0bcd35a85879 4008000000000000 3fb1baf533f42353 4008000000000000 0 3fee90f0e90bc7b4 | 0
select 405def0a137f38c5 4008000000000000 401c000000000000 3ff0000000000000 0 4055c192e1ef73c0 3fd89b2c40d0aaa8 0 3fdc4b124d099e0e 4022000000000000 3ff0000000000000 3ff0000000000000 405c2cf9db22d0e5 3f819ac79702e664 3ff0000000000000 3fb9d7342edbb59e 4010000000000000 4000000000000000 4000000000000000 405b7d559b3d07c8 3f9cb4289118c198 0 3fd60431bde82d7b | 4000000000000000 4000000000000000 4000000000000000 405def0a137f38c5
react 405def0a137f38c5 4010000000000000 3f9cb4289118c198 4008000000000000 0 3fd439f340d4dc66 | 4014000000000000
select 405f1c9203a322af 3ff0000000000000 4022000000000000 0 0 4055bbcd67fd3f5b 3fe41fafc8b0079a 0 3fe4af76e6106ab1 | bff0000000000000 bff0000000000000 bff0000000000000
select 4060470092ccf6be 3ff0000000000000 4014000000000000 3ff0000000000000 0 405fe2b463497b74 3fed9ac79702e664 0 3fd22c3009b30729 | 3ff0000000000000 0 3ff0000000000000 4060470092ccf6be
clear 4060470092ccf6be | bff0000000000000
react 4060470092ccf6be 4014000000000000 3fed9ac79702e664 4000000000000000 0 3fdd886594af4f0e | 401c000000000000
